image_index,true_label,condition,prediction,correct,stopping_time,synops,energy_nJ
4239,2,fixed_T4,2,1,4,719072.0,647.1648
4239,2,fixed_T8,2,1,8,1820442.0,1638.3978
4239,2,fixed_T16,2,1,16,4131888.0,3718.6992
4239,2,fixed_T32,2,1,32,8747218.0,7872.4962000000005
4239,2,fixed_T64,2,1,64,17809320.0,16028.388
4239,2,adaptive_T64,2,1,18,4699348.0,4229.4132
4240,9,fixed_T4,0,0,4,525476.0,472.9284
4240,9,fixed_T8,9,1,8,1434540.0,1291.086
4240,9,fixed_T16,9,1,16,3292930.0,2963.637
4240,9,fixed_T32,9,1,32,7095274.0,6385.7466
4240,9,fixed_T64,9,1,64,14729536.0,13256.582400000001
4240,9,adaptive_T64,9,1,16,3292930.0,2963.637
4241,2,fixed_T4,2,1,4,633400.0,570.06
4241,2,fixed_T8,2,1,8,1627058.0,1464.3522
4241,2,fixed_T16,2,1,16,3710896.0,3339.8064
4241,2,fixed_T32,2,1,32,7843256.0,7058.9304
4241,2,fixed_T64,2,1,64,16113422.0,14502.079800000001
4241,2,adaptive_T64,2,1,18,4215350.0,3793.815
4242,6,fixed_T4,6,1,4,664426.0,597.9834000000001
4242,6,fixed_T8,6,1,8,1730118.0,1557.1062
4242,6,fixed_T16,6,1,16,3863974.0,3477.5766
4242,6,fixed_T32,6,1,32,8311074.0,7479.966600000001
4242,6,fixed_T64,6,1,64,16923014.0,15230.712599999999
4242,6,adaptive_T64,6,1,13,3065458.0,2758.9122
4243,8,fixed_T4,8,1,4,847772.0,762.9948
4243,8,fixed_T8,8,1,8,2254120.0,2028.708
4243,8,fixed_T16,8,1,16,5014572.0,4513.114799999999
4243,8,fixed_T32,8,1,32,10503360.0,9453.024
4243,8,fixed_T64,8,1,64,21579604.0,19421.643600000003
4243,8,adaptive_T64,8,1,6,1556310.0,1400.679
4244,5,fixed_T4,5,1,4,357818.0,322.0362
4244,5,fixed_T8,5,1,8,1061092.0,954.9828
4244,5,fixed_T16,5,1,16,2591804.0,2332.6236
4244,5,fixed_T32,5,1,32,5745912.0,5171.3207999999995
4244,5,fixed_T64,5,1,64,11970328.0,10773.2952
4244,5,adaptive_T64,5,1,7,890904.0,801.8136
4245,2,fixed_T4,0,0,4,725048.0,652.5432000000001
4245,2,fixed_T8,2,1,8,1864138.0,1677.7241999999999
4245,2,fixed_T16,2,1,16,4251796.0,3826.6164
4245,2,fixed_T32,2,1,32,8854820.0,7969.338
4245,2,fixed_T64,2,1,64,18179592.0,16361.632800000001
4245,2,adaptive_T64,2,1,22,5958818.0,5362.9362
4246,7,fixed_T4,7,1,4,395724.0,356.15160000000003
4246,7,fixed_T8,7,1,8,1087788.0,979.0092000000001
4246,7,fixed_T16,7,1,16,2615528.0,2353.9752000000003
4246,7,fixed_T32,7,1,32,5686908.0,5118.2172
4246,7,fixed_T64,7,1,64,11717382.0,10545.643800000002
4246,7,adaptive_T64,7,1,13,2041628.0,1837.4651999999999
4247,3,fixed_T4,0,0,4,314266.0,282.8394
4247,3,fixed_T8,3,1,8,868170.0,781.353
4247,3,fixed_T16,3,1,16,2048184.0,1843.3656
4247,3,fixed_T32,3,1,32,4384558.0,3946.1022000000003
4247,3,fixed_T64,3,1,64,9087330.0,8178.597
4247,3,adaptive_T64,3,1,13,1625708.0,1463.1372
4248,2,fixed_T4,0,0,4,828634.0,745.7706
4248,2,fixed_T8,2,1,8,2177634.0,1959.8706000000002
4248,2,fixed_T16,2,1,16,4929102.0,4436.1918
4248,2,fixed_T32,2,1,32,10376816.0,9339.1344
4248,2,fixed_T64,2,1,64,21420498.0,19278.4482
4248,2,adaptive_T64,2,1,18,5596604.0,5036.9436000000005
4249,2,fixed_T4,0,0,4,839828.0,755.8452000000001
4249,2,fixed_T8,0,0,8,2424696.0,2182.2264
4249,2,fixed_T16,2,1,16,5699668.0,5129.7012
4249,2,fixed_T32,2,1,32,12208594.0,10987.7346
4249,2,fixed_T64,2,1,64,25228218.0,22705.3962
4249,2,adaptive_T64,2,1,46,17928330.0,16135.497
4250,6,fixed_T4,0,0,4,788274.0,709.4466
4250,6,fixed_T8,0,0,8,1971094.0,1773.9846
4250,6,fixed_T16,0,0,16,4501874.0,4051.6866
4250,6,fixed_T32,0,0,32,9556090.0,8600.481
4250,6,fixed_T64,0,0,64,19636600.0,17672.94
4250,6,adaptive_T64,0,0,39,11786238.0,10607.614200000002
4251,4,fixed_T4,0,0,4,449588.0,404.6292
4251,4,fixed_T8,8,0,8,1367360.0,1230.624
4251,4,fixed_T16,8,0,16,3403382.0,3063.0438000000004
4251,4,fixed_T32,0,0,32,7294886.0,6565.397400000001
4251,4,fixed_T64,0,0,64,14982984.0,13484.685599999999
4251,4,adaptive_T64,0,0,64,14982984.0,13484.685599999999
4252,6,fixed_T4,6,1,4,878032.0,790.2288000000001
4252,6,fixed_T8,6,1,8,2300312.0,2070.2808
4252,6,fixed_T16,6,1,16,5175866.0,4658.2794
4252,6,fixed_T32,6,1,32,10897720.0,9807.948
4252,6,fixed_T64,6,1,64,22224188.0,20001.7692
4252,6,adaptive_T64,6,1,17,5517952.0,4966.1568
4253,8,fixed_T4,8,1,4,808236.0,727.4124
4253,8,fixed_T8,8,1,8,2103804.0,1893.4236
4253,8,fixed_T16,8,1,16,4804886.0,4324.397400000001
4253,8,fixed_T32,8,1,32,10199666.0,9179.6994
4253,8,fixed_T64,8,1,64,21027198.0,18924.478199999998
4253,8,adaptive_T64,8,1,6,1476394.0,1328.7546
4254,5,fixed_T4,5,1,4,400664.0,360.59760000000006
4254,5,fixed_T8,5,1,8,1152382.0,1037.1438
4254,5,fixed_T16,5,1,16,2802464.0,2522.2176
4254,5,fixed_T32,5,1,32,5992100.0,5392.89
4254,5,fixed_T64,5,1,64,12453680.0,11208.312
4254,5,adaptive_T64,5,1,6,805636.0,725.0724
4255,2,fixed_T4,0,0,4,675620.0,608.058
4255,2,fixed_T8,2,1,8,1691514.0,1522.3626000000002
4255,2,fixed_T16,2,1,16,3868276.0,3481.4483999999998
4255,2,fixed_T32,2,1,32,8218882.0,7396.9938
4255,2,fixed_T64,2,1,64,16925552.0,15232.9968
4255,2,adaptive_T64,2,1,64,16925552.0,15232.9968
4256,1,fixed_T4,1,1,4,587262.0,528.5358
4256,1,fixed_T8,1,1,8,1567864.0,1411.0776
4256,1,fixed_T16,1,1,16,3567710.0,3210.939
4256,1,fixed_T32,1,1,32,7533906.0,6780.5154
4256,1,fixed_T64,1,1,64,15522518.0,13970.266200000002
4256,1,adaptive_T64,1,1,7,1330970.0,1197.873
4257,5,fixed_T4,5,1,4,491134.0,442.02060000000006
4257,5,fixed_T8,5,1,8,1413088.0,1271.7792
4257,5,fixed_T16,5,1,16,3225870.0,2903.283
4257,5,fixed_T32,5,1,32,7039988.0,6335.9892
4257,5,fixed_T64,5,1,64,14547764.0,13092.9876
4257,5,adaptive_T64,5,1,8,1413088.0,1271.7792
4258,2,fixed_T4,0,0,4,903726.0,813.3534000000001
4258,2,fixed_T8,2,1,8,2355870.0,2120.283
4258,2,fixed_T16,2,1,16,5334066.0,4800.6594000000005
4258,2,fixed_T32,2,1,32,11261684.0,10135.515599999999
4258,2,fixed_T64,2,1,64,23098642.0,20788.7778
4258,2,adaptive_T64,2,1,23,7863626.0,7077.263400000001
4259,8,fixed_T4,8,1,4,756202.0,680.5818
4259,8,fixed_T8,8,1,8,1964306.0,1767.8754000000001
4259,8,fixed_T16,8,1,16,4442516.0,3998.2644
4259,8,fixed_T32,8,1,32,9343584.0,8409.2256
4259,8,fixed_T64,8,1,64,19125524.0,17212.9716
4259,8,adaptive_T64,8,1,9,2268598.0,2041.7382
4260,2,fixed_T4,0,0,4,971172.0,874.0548
4260,2,fixed_T8,2,1,8,2557932.0,2302.1388
4260,2,fixed_T16,2,1,16,5774336.0,5196.9024
4260,2,fixed_T32,2,1,32,12226816.0,11004.1344
4260,2,fixed_T64,2,1,64,24956552.0,22460.896800000002
4260,2,adaptive_T64,2,1,27,10202700.0,9182.43
4261,9,fixed_T4,9,1,4,558714.0,502.84260000000006
4261,9,fixed_T8,9,1,8,1469460.0,1322.514
4261,9,fixed_T16,9,1,16,3425400.0,3082.86
4261,9,fixed_T32,9,1,32,7286744.0,6558.069600000001
4261,9,fixed_T64,9,1,64,15076260.0,13568.634
4261,9,adaptive_T64,9,1,7,1251150.0,1126.035
4262,0,fixed_T4,0,1,4,383292.0,344.9628
4262,0,fixed_T8,0,1,8,1049790.0,944.811
4262,0,fixed_T16,0,1,16,2445556.0,2201.0004
4262,0,fixed_T32,0,1,32,5251930.0,4726.737
4262,0,fixed_T64,0,1,64,10811366.0,9730.2294
4262,0,adaptive_T64,0,1,36,5946116.0,5351.504400000001
4263,6,fixed_T4,0,0,4,773092.0,695.7828000000001
4263,6,fixed_T8,6,1,8,2130270.0,1917.243
4263,6,fixed_T16,6,1,16,4844530.0,4360.077
4263,6,fixed_T32,6,1,32,10246304.0,9221.6736
4263,6,fixed_T64,6,1,64,21215678.0,19094.1102
4263,6,adaptive_T64,6,1,12,3529362.0,3176.4258000000004
4264,3,fixed_T4,0,0,4,609896.0,548.9064000000001
4264,3,fixed_T8,3,1,8,1614220.0,1452.798
4264,3,fixed_T16,3,1,16,3725732.0,3353.1588
4264,3,fixed_T32,3,1,32,7917918.0,7126.126200000001
4264,3,fixed_T64,3,1,64,16282522.0,14654.2698
4264,3,adaptive_T64,3,1,30,7403180.0,6662.862
4265,6,fixed_T4,6,1,4,778906.0,701.0154
4265,6,fixed_T8,6,1,8,2047822.0,1843.0398
4265,6,fixed_T16,6,1,16,4679026.0,4211.1234
4265,6,fixed_T32,6,1,32,9923346.0,8931.011400000001
4265,6,fixed_T64,6,1,64,20443530.0,18399.177
4265,6,adaptive_T64,6,1,15,4387318.0,3948.5862
4266,4,fixed_T4,0,0,4,539476.0,485.52840000000003
4266,4,fixed_T8,2,0,8,1433470.0,1290.123
4266,4,fixed_T16,4,1,16,3247708.0,2922.9372000000003
4266,4,fixed_T32,4,1,32,6875138.0,6187.6242
4266,4,fixed_T64,4,1,64,14167490.0,12750.741
4266,4,adaptive_T64,4,1,19,3871956.0,3484.7604
4267,6,fixed_T4,0,0,4,1047194.0,942.4746
4267,6,fixed_T8,2,0,8,2820026.0,2538.0234
4267,6,fixed_T16,2,0,16,6451756.0,5806.580400000001
4267,6,fixed_T32,2,0,32,13630292.0,12267.2628
4267,6,fixed_T64,2,0,64,27847046.0,25062.3414
4267,6,adaptive_T64,2,0,64,27847046.0,25062.3414
4268,7,fixed_T4,7,1,4,417642.0,375.8778
4268,7,fixed_T8,7,1,8,1156674.0,1041.0066
4268,7,fixed_T16,7,1,16,2745040.0,2470.536
4268,7,fixed_T32,7,1,32,5968600.0,5371.74
4268,7,fixed_T64,7,1,64,12401998.0,11161.798200000001
4268,7,adaptive_T64,7,1,10,1595800.0,1436.22
4269,7,fixed_T4,0,0,4,548668.0,493.8012
4269,7,fixed_T8,7,1,8,1438118.0,1294.3062
4269,7,fixed_T16,7,1,16,3311158.0,2980.0422000000003
4269,7,fixed_T32,7,1,32,7123930.0,6411.537
4269,7,fixed_T64,7,1,64,14705006.0,13234.5054
4269,7,adaptive_T64,7,1,17,3555132.0,3199.6188
4270,9,fixed_T4,9,1,4,561456.0,505.3104
4270,9,fixed_T8,9,1,8,1556048.0,1400.4432
4270,9,fixed_T16,9,1,16,3512020.0,3160.818
4270,9,fixed_T32,9,1,32,7377884.0,6640.095600000001
4270,9,fixed_T64,9,1,64,15208852.0,13687.9668
4270,9,adaptive_T64,9,1,8,1556048.0,1400.4432
4271,6,fixed_T4,0,0,4,890606.0,801.5454
4271,6,fixed_T8,0,0,8,2390724.0,2151.6516
4271,6,fixed_T16,0,0,16,5463412.0,4917.0707999999995
4271,6,fixed_T32,0,0,32,11583724.0,10425.3516
4271,6,fixed_T64,0,0,64,23960526.0,21564.473400000003
4271,6,adaptive_T64,0,0,23,8115472.0,7303.9248
4272,4,fixed_T4,0,0,4,522172.0,469.9548
4272,4,fixed_T8,2,0,8,1342650.0,1208.385
4272,4,fixed_T16,2,0,16,3009934.0,2708.9406
4272,4,fixed_T32,2,0,32,6519970.0,5867.973
4272,4,fixed_T64,2,0,64,13429812.0,12086.830800000002
4272,4,adaptive_T64,2,0,32,6519970.0,5867.973
4273,9,fixed_T4,9,1,4,631166.0,568.0494
4273,9,fixed_T8,9,1,8,1679482.0,1511.5338000000002
4273,9,fixed_T16,9,1,16,3786926.0,3408.2334
4273,9,fixed_T32,9,1,32,7923278.0,7130.9502
4273,9,fixed_T64,9,1,64,16513044.0,14861.739599999999
4273,9,adaptive_T64,9,1,11,2445596.0,2201.0364
4274,8,fixed_T4,8,1,4,886352.0,797.7168
4274,8,fixed_T8,8,1,8,2324432.0,2091.9888
4274,8,fixed_T16,8,1,16,5158172.0,4642.3548
4274,8,fixed_T32,8,1,32,10934192.0,9840.7728
4274,8,fixed_T64,8,1,64,22245134.0,20020.620600000002
4274,8,adaptive_T64,8,1,8,2324432.0,2091.9888
4275,0,fixed_T4,0,1,4,501008.0,450.9072
4275,0,fixed_T8,0,1,8,1367502.0,1230.7518
4275,0,fixed_T16,0,1,16,3097872.0,2788.0848
4275,0,fixed_T32,0,1,32,6557980.0,5902.182
4275,0,fixed_T64,0,1,64,13409498.0,12068.548200000001
4275,0,adaptive_T64,0,1,21,4199084.0,3779.1756
4276,5,fixed_T4,5,1,4,515534.0,463.98060000000004
4276,5,fixed_T8,5,1,8,1399908.0,1259.9171999999999
4276,5,fixed_T16,5,1,16,3257102.0,2931.3918000000003
4276,5,fixed_T32,5,1,32,6977166.0,6279.4494
4276,5,fixed_T64,5,1,64,14391120.0,12952.008
4276,5,adaptive_T64,5,1,6,972542.0,875.2878000000001
4277,8,fixed_T4,8,1,4,695112.0,625.6008
4277,8,fixed_T8,8,1,8,1930106.0,1737.0954000000002
4277,8,fixed_T16,8,1,16,4356696.0,3921.0263999999997
4277,8,fixed_T32,8,1,32,9319340.0,8387.406
4277,8,fixed_T64,8,1,64,19298766.0,17368.889400000004
4277,8,adaptive_T64,8,1,6,1319986.0,1187.9874000000002
4278,7,fixed_T4,7,1,4,326806.0,294.1254
4278,7,fixed_T8,7,1,8,903352.0,813.0168000000001
4278,7,fixed_T16,7,1,16,2155604.0,1940.0436000000002
4278,7,fixed_T32,7,1,32,4685530.0,4216.977
4278,7,fixed_T64,7,1,64,9789610.0,8810.649
4278,7,adaptive_T64,7,1,11,1353418.0,1218.0762
4279,7,fixed_T4,0,0,4,478288.0,430.4592
4279,7,fixed_T8,7,1,8,1331032.0,1197.9288000000001
4279,7,fixed_T16,7,1,16,3081522.0,2773.3698000000004
4279,7,fixed_T32,7,1,32,6568496.0,5911.6464000000005
4279,7,fixed_T64,7,1,64,13792386.0,12413.1474
4279,7,adaptive_T64,7,1,26,5330460.0,4797.414
4280,6,fixed_T4,0,0,4,714020.0,642.618
4280,6,fixed_T8,0,0,8,1927270.0,1734.543
4280,6,fixed_T16,0,0,16,4287712.0,3858.9408000000003
4280,6,fixed_T32,0,0,32,9118322.0,8206.4898
4280,6,fixed_T64,0,0,64,18917112.0,17025.4008
4280,6,adaptive_T64,0,0,24,6666148.0,5999.5332
4281,7,fixed_T4,7,1,4,448164.0,403.34760000000006
4281,7,fixed_T8,7,1,8,1208966.0,1088.0694
4281,7,fixed_T16,7,1,16,2889354.0,2600.4186
4281,7,fixed_T32,7,1,32,6224928.0,5602.4352
4281,7,fixed_T64,7,1,64,13044780.0,11740.302
4281,7,adaptive_T64,7,1,11,1859756.0,1673.7804
4282,7,fixed_T4,0,0,4,357102.0,321.3918
4282,7,fixed_T8,7,1,8,1082778.0,974.5002000000001
4282,7,fixed_T16,7,1,16,2601654.0,2341.4886
4282,7,fixed_T32,7,1,32,5664256.0,5097.830400000001
4282,7,fixed_T64,7,1,64,11641148.0,10477.033200000002
4282,7,adaptive_T64,7,1,17,2811866.0,2530.6794
4283,0,fixed_T4,0,1,4,796038.0,716.4342
4283,0,fixed_T8,0,1,8,2075902.0,1868.3118
4283,0,fixed_T16,0,1,16,4672544.0,4205.289600000001
4283,0,fixed_T32,0,1,32,9895442.0,8905.8978
4283,0,fixed_T64,0,1,64,20192276.0,18173.048400000003
4283,0,adaptive_T64,0,1,17,4998900.0,4499.01
4284,7,fixed_T4,7,1,4,491222.0,442.0998
4284,7,fixed_T8,7,1,8,1372566.0,1235.3094
4284,7,fixed_T16,7,1,16,3188652.0,2869.7868000000003
4284,7,fixed_T32,7,1,32,6827786.0,6145.0074
4284,7,fixed_T64,7,1,64,14260396.0,12834.3564
4284,7,adaptive_T64,7,1,9,1570770.0,1413.693
4285,7,fixed_T4,0,0,4,292964.0,263.66760000000005
4285,7,fixed_T8,7,1,8,831090.0,747.981
4285,7,fixed_T16,7,1,16,2078912.0,1871.0208
4285,7,fixed_T32,7,1,32,4579226.0,4121.3034
4285,7,fixed_T64,7,1,64,9499558.0,8549.602200000001
4285,7,adaptive_T64,7,1,18,2327352.0,2094.6168000000002
4286,2,fixed_T4,0,0,4,774426.0,696.9834000000001
4286,2,fixed_T8,2,1,8,2164568.0,1948.1112
4286,2,fixed_T16,2,1,16,5004384.0,4503.945600000001
4286,2,fixed_T32,2,1,32,10816912.0,9735.220800000001
4286,2,fixed_T64,2,1,64,22371106.0,20133.995400000003
4286,2,adaptive_T64,2,1,45,15547120.0,13992.408
4287,9,fixed_T4,5,0,4,845040.0,760.536
4287,9,fixed_T8,9,1,8,2186910.0,1968.219
4287,9,fixed_T16,9,1,16,5023462.0,4521.1158
4287,9,fixed_T32,9,1,32,10720656.0,9648.590400000001
4287,9,fixed_T64,9,1,64,22003976.0,19803.578400000002
4287,9,adaptive_T64,9,1,9,2530828.0,2277.7452000000003
4288,7,fixed_T4,0,0,4,324688.0,292.2192
4288,7,fixed_T8,7,1,8,1039636.0,935.6724
4288,7,fixed_T16,7,1,16,2542352.0,2288.1168000000002
4288,7,fixed_T32,7,1,32,5562028.0,5005.8252
4288,7,fixed_T64,7,1,64,11743040.0,10568.736
4288,7,adaptive_T64,7,1,12,1813114.0,1631.8026
4289,4,fixed_T4,0,0,4,779472.0,701.5248
4289,4,fixed_T8,4,1,8,2048964.0,1844.0676
4289,4,fixed_T16,4,1,16,4631688.0,4168.519200000001
4289,4,fixed_T32,4,1,32,9748792.0,8773.9128
4289,4,fixed_T64,4,1,64,19977372.0,17979.6348
4289,4,adaptive_T64,4,1,25,7554676.0,6799.2084
4290,2,fixed_T4,0,0,4,929532.0,836.5788
4290,2,fixed_T8,2,1,8,2565986.0,2309.3874
4290,2,fixed_T16,2,1,16,5716134.0,5144.520600000001
4290,2,fixed_T32,2,1,32,12149980.0,10934.982
4290,2,fixed_T64,2,1,64,25044830.0,22540.347
4290,2,adaptive_T64,2,1,26,9727876.0,8755.0884
4291,2,fixed_T4,0,0,4,893604.0,804.2436
4291,2,fixed_T8,2,1,8,2576964.0,2319.2676
4291,2,fixed_T16,2,1,16,6005980.0,5405.382
4291,2,fixed_T32,2,1,32,12865050.0,11578.545
4291,2,fixed_T64,2,1,64,26714878.0,24043.390199999998
4291,2,adaptive_T64,2,1,41,16827984.0,15145.185599999999
4292,3,fixed_T4,0,0,4,684230.0,615.807
4292,3,fixed_T8,2,0,8,1787218.0,1608.4962
4292,3,fixed_T16,3,1,16,4007166.0,3606.4494
4292,3,fixed_T32,3,1,32,8549064.0,7694.1576000000005
4292,3,fixed_T64,3,1,64,17517312.0,15765.580800000002
4292,3,adaptive_T64,3,1,28,7422814.0,6680.5326000000005
4293,8,fixed_T4,8,1,4,1036290.0,932.661
4293,8,fixed_T8,8,1,8,2749122.0,2474.2098
4293,8,fixed_T16,8,1,16,6269130.0,5642.217
4293,8,fixed_T32,8,1,32,13309822.0,11978.839800000002
4293,8,fixed_T64,8,1,64,27192000.0,24472.8
4293,8,adaptive_T64,8,1,7,2305630.0,2075.067
4294,0,fixed_T4,0,1,4,811260.0,730.134
4294,0,fixed_T8,0,1,8,2155434.0,1939.8906000000002
4294,0,fixed_T16,0,1,16,4943440.0,4449.096
4294,0,fixed_T32,0,1,32,10467234.0,9420.5106
4294,0,fixed_T64,0,1,64,21622032.0,19459.8288
4294,0,adaptive_T64,0,1,36,11871524.0,10684.3716
4295,1,fixed_T4,1,1,4,428602.0,385.7418
4295,1,fixed_T8,1,1,8,1135302.0,1021.7718000000001
4295,1,fixed_T16,1,1,16,2655320.0,2389.788
4295,1,fixed_T32,1,1,32,5792380.0,5213.142
4295,1,fixed_T64,1,1,64,12117590.0,10905.831
4295,1,adaptive_T64,1,1,6,816412.0,734.7708
4296,9,fixed_T4,7,0,4,546634.0,491.97060000000005
4296,9,fixed_T8,9,1,8,1420020.0,1278.018
4296,9,fixed_T16,9,1,16,3280456.0,2952.4103999999998
4296,9,fixed_T32,9,1,32,7070792.0,6363.7128
4296,9,fixed_T64,9,1,64,14686496.0,13217.8464
4296,9,adaptive_T64,9,1,10,1898370.0,1708.533
4297,8,fixed_T4,8,1,4,625396.0,562.8564
4297,8,fixed_T8,8,1,8,1601928.0,1441.7351999999998
4297,8,fixed_T16,8,1,16,3625910.0,3263.319
4297,8,fixed_T32,8,1,32,7750008.0,6975.0072
4297,8,fixed_T64,8,1,64,15869902.0,14282.9118
4297,8,adaptive_T64,8,1,7,1367022.0,1230.3198
4298,0,fixed_T4,0,1,4,491536.0,442.3824
4298,0,fixed_T8,0,1,8,1337378.0,1203.6402
4298,0,fixed_T16,0,1,16,3132318.0,2819.0862
4298,0,fixed_T32,0,1,32,6554528.0,5899.0752
4298,0,fixed_T64,0,1,64,13561912.0,12205.720800000001
4298,0,adaptive_T64,0,1,18,3554646.0,3199.1814
4299,6,fixed_T4,0,0,4,1023794.0,921.4146
4299,6,fixed_T8,0,0,8,2570468.0,2313.4212
4299,6,fixed_T16,0,0,16,5744968.0,5170.4712
4299,6,fixed_T32,6,1,32,12145938.0,10931.344200000001
4299,6,fixed_T64,6,1,64,25002436.0,22502.192400000004
4299,6,adaptive_T64,6,1,52,20174538.0,18157.084199999998
4300,2,fixed_T4,0,0,4,908038.0,817.2342000000001
4300,2,fixed_T8,2,1,8,2349074.0,2114.1666
4300,2,fixed_T16,6,0,16,5430836.0,4887.7524
4300,2,fixed_T32,4,0,32,11336238.0,10202.614200000002
4300,2,fixed_T64,2,1,64,23397292.0,21057.5628
4300,2,adaptive_T64,2,1,64,23397292.0,21057.5628
4301,8,fixed_T4,0,0,4,912184.0,820.9656
4301,8,fixed_T8,8,1,8,2381836.0,2143.6524
4301,8,fixed_T16,8,1,16,5386552.0,4847.8967999999995
4301,8,fixed_T32,8,1,32,11361458.0,10225.3122
4301,8,fixed_T64,8,1,64,23357468.0,21021.7212
4301,8,adaptive_T64,8,1,9,2778962.0,2501.0658000000003
4302,3,fixed_T4,0,0,4,577556.0,519.8004
4302,3,fixed_T8,3,1,8,1623854.0,1461.4686000000002
4302,3,fixed_T16,3,1,16,3801398.0,3421.2582
4302,3,fixed_T32,3,1,32,8139136.0,7325.222400000001
4302,3,fixed_T64,3,1,64,16921748.0,15229.5732
4302,3,adaptive_T64,3,1,29,7312658.0,6581.3922
4303,8,fixed_T4,8,1,4,558280.0,502.452
4303,8,fixed_T8,8,1,8,1553748.0,1398.3732
4303,8,fixed_T16,8,1,16,3560704.0,3204.6336
4303,8,fixed_T32,8,1,32,7646594.0,6881.9346000000005
4303,8,fixed_T64,8,1,64,15586220.0,14027.598
4303,8,adaptive_T64,8,1,7,1329554.0,1196.5986
4304,0,fixed_T4,0,1,4,706660.0,635.994
4304,0,fixed_T8,0,1,8,1820440.0,1638.396
4304,0,fixed_T16,0,1,16,4107004.0,3696.3036
4304,0,fixed_T32,0,1,32,8766418.0,7889.7762
4304,0,fixed_T64,0,1,64,18083190.0,16274.871
4304,0,adaptive_T64,0,1,17,4378468.0,3940.6212
4305,7,fixed_T4,0,0,4,574524.0,517.0716
4305,7,fixed_T8,7,1,8,1563592.0,1407.2328
4305,7,fixed_T16,7,1,16,3553204.0,3197.8836
4305,7,fixed_T32,7,1,32,7721618.0,6949.4562000000005
4305,7,fixed_T64,7,1,64,16026396.0,14423.7564
4305,7,adaptive_T64,7,1,29,6948186.0,6253.3674
4306,6,fixed_T4,0,0,4,826024.0,743.4216
4306,6,fixed_T8,4,0,8,2187050.0,1968.345
4306,6,fixed_T16,6,1,16,5010178.0,4509.1602
4306,6,fixed_T32,6,1,32,10682200.0,9613.98
4306,6,fixed_T64,6,1,64,21800312.0,19620.2808
4306,6,adaptive_T64,6,1,26,8545218.0,7690.6962
4307,4,fixed_T4,0,0,4,401266.0,361.1394
4307,4,fixed_T8,4,1,8,1068212.0,961.3908
4307,4,fixed_T16,3,0,16,2483418.0,2235.0762
4307,4,fixed_T32,3,0,32,5309370.0,4778.433
4307,4,fixed_T64,3,0,64,11096796.0,9987.1164
4307,4,adaptive_T64,3,0,35,5845096.0,5260.5864
4308,3,fixed_T4,3,1,4,641848.0,577.6632000000001
4308,3,fixed_T8,3,1,8,1625690.0,1463.121
4308,3,fixed_T16,3,1,16,3705264.0,3334.7376
4308,3,fixed_T32,3,1,32,7656396.0,6890.7564
4308,3,fixed_T64,3,1,64,15747044.0,14172.3396
4308,3,adaptive_T64,3,1,9,1860064.0,1674.0576
4309,8,fixed_T4,8,1,4,527088.0,474.3792
4309,8,fixed_T8,8,1,8,1360532.0,1224.4788
4309,8,fixed_T16,8,1,16,3211576.0,2890.4184
4309,8,fixed_T32,8,1,32,6804592.0,6124.132799999999
4309,8,fixed_T64,8,1,64,14083040.0,12674.736
4309,8,adaptive_T64,8,1,6,958018.0,862.2162000000001
4310,1,fixed_T4,1,1,4,527372.0,474.6348
4310,1,fixed_T8,1,1,8,1315782.0,1184.2038
4310,1,fixed_T16,1,1,16,3017134.0,2715.4206
4310,1,fixed_T32,1,1,32,6433752.0,5790.3768
4310,1,fixed_T64,1,1,64,13173330.0,11855.997
4310,1,adaptive_T64,1,1,9,1507478.0,1356.7302
4311,3,fixed_T4,3,1,4,468290.0,421.461
4311,3,fixed_T8,3,1,8,1243796.0,1119.4164
4311,3,fixed_T16,3,1,16,2864470.0,2578.023
4311,3,fixed_T32,3,1,32,6029894.0,5426.904600000001
4311,3,fixed_T64,3,1,64,12431702.0,11188.5318
4311,3,adaptive_T64,3,1,12,2089412.0,1880.4708
4312,8,fixed_T4,5,0,4,593142.0,533.8278
4312,8,fixed_T8,8,1,8,1540758.0,1386.6822
4312,8,fixed_T16,8,1,16,3506178.0,3155.5602000000003
4312,8,fixed_T32,8,1,32,7483312.0,6734.980799999999
4312,8,fixed_T64,8,1,64,15418068.0,13876.2612
4312,8,adaptive_T64,8,1,7,1309362.0,1178.4258
4313,7,fixed_T4,0,0,4,616966.0,555.2694
4313,7,fixed_T8,7,1,8,1683638.0,1515.2742
4313,7,fixed_T16,7,1,16,3892724.0,3503.4516
4313,7,fixed_T32,7,1,32,8263140.0,7436.826
4313,7,fixed_T64,7,1,64,16955664.0,15260.0976
4313,7,adaptive_T64,7,1,13,3068686.0,2761.8174
4314,3,fixed_T4,0,0,4,721282.0,649.1538
4314,3,fixed_T8,3,1,8,1913890.0,1722.501
4314,3,fixed_T16,3,1,16,4355864.0,3920.2776
4314,3,fixed_T32,3,1,32,9187056.0,8268.350400000001
4314,3,fixed_T64,3,1,64,18872332.0,16985.0988
4314,3,adaptive_T64,3,1,14,3736958.0,3363.2622
4315,0,fixed_T4,0,1,4,509176.0,458.25840000000005
4315,0,fixed_T8,0,1,8,1294732.0,1165.2588
4315,0,fixed_T16,0,1,16,3022828.0,2720.5452
4315,0,fixed_T32,0,1,32,6473506.0,5826.155400000001
4315,0,fixed_T64,0,1,64,13299688.0,11969.719200000001
